id,budget,original_language,popularity,runtime,has_homepage,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,overview_count,overview_life,overview_find,overview_one,overview_new,overview_love,company_count,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_country_count,release_month,release_day,release_year,dayofweek,spoken_language_count,has_Released,tagline_count,tagline_one,tagline_love,tagline_world,tagline_life,tagline_stori,tagline_man,title_count,keyword_count,keyword_relationship,keyword_base,keyword_woman,keyword_film,keyword_murder,keyword_love,cast_1,cast_2,cast_3,cast_count,crew_count
3001,0,ja,3.8515339999999996,90.0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,2,7,14,2007,5.0,2,1,8,0,0,0,0,0,0,5,2,0,0,0,0,0,0,Craig Blair,Emily Bauer,Emily Bauer,7.0,2
3002,88000,en,3.559789,65.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29,0,0,0,0,0,1,0,0,0,0,1,5,19,1958,6.0,1,1,16,0,0,0,0,0,0,6,8,0,0,1,0,0,0,Allison Hayes,William Hudson,William Hudson,10.0,8
3003,0,en,8.085194,100.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64,1,0,0,1,1,3,1,0,0,0,1,5,23,1997,4.0,1,1,8,0,1,0,0,0,0,3,4,0,0,0,0,0,1,Meg Ryan,Matthew Broderick,Matthew Broderick,9.0,10
3004,6800000,fr,8.596012,130.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,54,0,0,0,0,1,3,0,0,0,0,2,9,4,2010,5.0,3,1,11,0,0,0,0,0,0,1,15,0,0,0,0,0,0,Lubna Azabal,Mélissa Désormeaux-Poulin,Mélissa Désormeaux-Poulin,23.0,69
3005,2000000,en,3.21768,92.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,146,0,0,1,0,0,0,0,0,0,0,1,2,11,2005,4.0,1,1,43,0,0,0,0,0,0,3,4,0,0,0,0,0,0,Dennis Hopper,Peter Bart,Peter Bart,4.0,14
3006,0,en,8.67935,121.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0,0,1,2,7,1996,2.0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Jayce Bartok,Amie Carey,Amie Carey,9.0,3
3007,0,de,4.898882,119.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,52,0,0,0,0,0,4,0,0,0,0,1,12,23,2010,3.0,2,1,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,Sophie Rois,Sebastian Schipper,Sebastian Schipper,25.0,2
3008,30000000,en,7.023414,77.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,1,1,0,0,1,0,0,0,0,1,2,11,2000,4.0,1,1,0,0,0,0,0,0,0,3,7,0,0,1,0,0,0,Jim Cummings,None,None,8.0,30
3009,16500000,en,7.829737,120.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,3,0,0,0,0,2,3,2,2007,4.0,2,1,7,0,0,0,1,0,0,2,14,0,0,0,0,0,1,Anne Hathaway,James McAvoy,James McAvoy,18.0,15
3010,90000000,en,17.547693,92.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,1,0,0,0,0,1,10,30,1999,5.0,1,1,4,0,0,0,0,0,0,3,14,0,0,0,0,0,0,Tom Hanks,Tim Allen,Tim Allen,24.0,172
3011,2000000,en,0.262437,88.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,78,0,0,0,0,0,2,0,0,0,0,1,9,1,2005,3.0,2,1,12,0,0,0,0,0,0,2,8,0,0,0,0,0,0,Edward Furlong,Daniel Franzese,Daniel Franzese,8.0,7
3012,0,fr,4.220318,112.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,1,0,13,0,0,0,0,1,6,27,2014,4.0,1,1,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,Karidja Touré,Assa Sylla,Assa Sylla,18.0,10
3013,5000000,en,10.973482,109.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,2,9,10,1980,2.0,2,1,14,0,0,0,0,0,0,5,11,0,0,0,0,0,0,N!xau,Michael Thys,Michael Thys,10.0,17
3014,800000,en,1.178723,88.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,1,5,16,2002,3.0,2,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,Victor Rasuk,Judy Marte,Judy Marte,9.0,3
3015,20000000,en,7.973126,114.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,52,1,0,1,0,0,3,0,0,0,0,1,9,9,2008,1.0,4,1,9,0,0,0,0,0,0,3,2,0,0,0,0,0,0,Rachel Weisz,Adrien Brody,Adrien Brody,25.0,20
3016,0,en,2.114833,100.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,2,0,0,0,0,1,9,12,2010,6.0,1,1,11,0,0,0,0,0,0,2,7,0,0,0,1,0,0,Michael Sheen,Maria Bello,Maria Bello,7.0,8
3017,36000000,en,11.967652000000001,101.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,0,0,0,0,3,0,0,0,0,1,3,26,2010,4.0,2,1,3,0,0,0,0,0,0,4,9,0,0,0,0,0,0,John Cusack,Lizzy Caplan,Lizzy Caplan,18.0,22
3018,100000000,en,9.730176,119.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,35,0,0,0,0,0,4,0,0,0,0,3,4,16,2014,2.0,1,1,7,0,0,0,0,0,0,1,16,0,0,0,0,0,1,Johnny Depp,Paul Bettany,Paul Bettany,41.0,67
3019,0,en,5.632325,123.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,66,1,0,1,0,0,2,0,0,0,1,1,12,20,1979,3.0,1,1,19,0,1,0,0,0,0,3,17,0,0,0,1,0,0,Roy Scheider,Jessica Lange,Jessica Lange,24.0,15
3020,200000000,en,26.88907,194.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,121,1,0,0,0,0,3,0,0,1,1,1,11,18,1997,1.0,6,1,7,0,0,0,0,0,0,1,19,0,0,1,0,0,1,Kate Winslet,Leonardo DiCaprio,Leonardo DiCaprio,136.0,65
3021,30000000,en,10.432293,100.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,1,0,1,0,0,4,0,0,0,0,1,9,11,1998,4.0,1,1,6,0,0,0,0,0,0,3,16,0,0,0,1,1,0,Jon Favreau,Leland Orser,Leland Orser,20.0,19
3022,20000000,en,14.114135999999998,101.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,0,0,0,0,0,5,0,0,0,0,1,9,19,2008,4.0,1,1,9,0,1,0,0,0,0,5,12,0,0,0,0,0,0,Dane Cook,Kate Hudson,Kate Hudson,33.0,24
3023,0,en,1.120498,105.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,5,0,0,1,0,1,9,8,2006,4.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Brian F. Durkin,Jason Leith,Jason Leith,15.0,19
3024,27000000,en,7.550891,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,0,0,0,0,4,0,0,1,0,3,8,27,2004,4.0,1,1,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Carrie-Anne Moss,Aaron Eckhart,Aaron Eckhart,6.0,13
3025,0,en,4.14228,105.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,0,0,0,1,0,3,0,0,0,0,0,4,15,2016,4.0,1,1,5,0,0,0,0,0,0,3,2,0,1,1,0,0,0,James Franco,Amber Heard,Amber Heard,20.0,37
